id,price
189797,46499.53738631471
189798,36884.56390028703
189799,54805.83424525056
189800,48327.848946695216
189801,38142.29053812451
189802,52565.00021333643
189803,18475.64613069268
189804,-806.8810726811644
189805,48351.36366329389
189806,37751.21785926283
189807,14540.820300113177
189808,12842.02805798268
189809,39155.10028421646
189810,-2164.884232222801
189811,43796.10311833513
189812,61259.02437133016
189813,67421.05370625644
189814,54771.668803520035
189815,12101.90750340349
189816,22752.419359278632
189817,76848.57084474713
189818,51698.184931013035
189819,53049.67559360922
189820,53519.49502054183
189821,56707.91910208715
189822,49262.671367280185
189823,27524.3601920004
189824,65696.93918560725
189825,69813.96679027239
189826,25002.35571027198
189827,40768.61359884986
189828,47624.66163269966
189829,39575.58670171467
189830,4136.565612265607
189831,57963.47183098621
189832,55108.07216543029
189833,53130.49088162393
189834,9225.420382208424
189835,7879.94110755506
189836,43821.829562478
189837,43727.82691523456
189838,32808.66518558632
189839,39496.12290884205
189840,82691.71349702473
189841,48195.11338803219
189842,17615.390862112632
189843,26818.74311428028
189844,-7854.894706309307
189845,37929.99251720379
189846,41883.9757637186
189847,62898.64840574516
189848,59463.69598108716
189849,8655.492241597734
189850,47274.56417967146
189851,77266.22707946878
189852,23887.05228413432
189853,55843.61797734327
189854,52119.31771292118
189855,-10929.724105023779
189856,24578.489129076712
189857,6532.317990054144
189858,40486.803675877396
189859,62577.30061872746
189860,7325.892666146392
189861,34077.245094852056
189862,32346.06161650503
189863,35937.88716844795
189864,82667.43678078614
189865,56448.69862099737
189866,29242.26097150147
189867,62458.65832873527
189868,55085.53602502099
189869,68354.27837832877
189870,55121.52594167157
189871,49713.65426152758
189872,21086.232325846562
189873,47357.487928625196
189874,44430.28460337268
189875,50521.61232979642
189876,53492.408945409814
189877,52257.075031691
189878,55896.17926810449
189879,82712.1634299003
189880,15415.195192742394
189881,71254.80504746991
189882,52101.191968193045
189883,41635.601503425976
189884,39562.728405505186
189885,2257.041339145275
189886,48733.419407269685
189887,44045.2881236542
189888,78230.6854133103
189889,33718.52096708049
189890,32397.740286956774
189891,35802.70059333043
189892,49339.25158127211
189893,24829.800403057132
189894,42334.10512028262
189895,57126.34482591576
189896,35665.71546915686
189897,39984.2156837252
189898,62482.18158515263
189899,12899.738914907444
189900,40689.53418829548
189901,57570.460165746044
189902,29142.390180497663
189903,54891.43100574077
189904,68480.29118404468
189905,41293.916519638384
189906,61828.71854981943
189907,53495.04492599121
189908,18737.94837837736
189909,69821.45107855601
189910,33485.96469515818
189911,68736.38257380738
189912,87883.58267819742
189913,20124.72120423126
189914,62624.82847509859
189915,62563.47809414752
189916,46680.52711269702
189917,57806.06032572361
189918,13029.133527032798
189919,71465.46155970753
189920,65659.70866060327
189921,60669.919080361025
189922,25815.573769585695
189923,64958.9258724791
189924,29223.348331258632
189925,58761.14210782712
189926,49309.90089473338
189927,31355.006194921676
189928,76451.80942050111
189929,43779.43980088574
189930,16573.728431590134
189931,53426.14959560102
189932,41505.40861485968
189933,23367.65621281485
189934,33717.832019150024
189935,-28925.775151648326
189936,40345.656167586334
189937,-12952.250692930538
189938,-42775.996915671276
189939,-1124.6621023954358
189940,45972.93640757934
189941,61566.28010125994
189942,53383.85025714012
189943,56851.84405781748
189944,69257.97117021563
189945,28803.74886635039
189946,28213.38756324933
189947,-1784.6337756626308
189948,76522.55588179012
189949,22220.209290610626
189950,29008.074051589472
189951,48192.159410839435
189952,77569.54910178483
189953,55080.57675744593
189954,4235.048377456376
189955,19887.46347199334
189956,-21226.593208301347
189957,21863.478105484275
189958,44546.46141147311
189959,54526.626435537124
189960,50880.51683445042
189961,86620.01027624239
189962,59312.96915804595
189963,39074.67662132345
189964,76382.20097419224
189965,11241.945378226228
189966,12730.880133628147
189967,50690.2542377417
189968,60752.73085061554
189969,37217.69501452753
189970,-306.3482568433974
189971,59589.357810215326
189972,61147.385531751206
189973,48802.95780040859
189974,57729.641102131456
189975,76168.24897948373
189976,8541.510144330095
189977,63344.436080415966
189978,-4565.532326608663
189979,53022.258451318834
189980,81986.59102422418
189981,42625.2675471704
189982,57707.76814259519
189983,23515.60109239677
189984,53535.28713781573
189985,58548.41095413291
189986,55955.87393797934
189987,43177.60603237944
189988,-7222.923806584906
189989,63792.5785854673
189990,82840.45367750386
189991,70867.59068353265
189992,11657.66178490594
189993,63568.450405978365
189994,46004.8178792058
189995,42390.26753041707
189996,65818.78878998663
189997,28689.052974704187
189998,60390.12217884883
189999,-39286.45160709461
190000,70429.67492717528
190001,60953.54829085828
190002,42235.69654274755
190003,40173.12808208587
190004,27092.389450324932
190005,51089.95345846028
190006,66263.04694745131
190007,53822.866311742226
190008,67110.6716990848
190009,49881.839491098886
190010,-610.0531333717518
190011,54454.99294054019
190012,52499.75040838495
190013,64213.25508499821
190014,29105.38611728931
190015,45979.32055154536
190016,-26985.746543751564
190017,31362.56473936187
190018,47940.89113092376
190019,65896.39224191313
190020,50835.72525118454
190021,52914.388878329424
190022,58440.84753021109
190023,48436.13729430502
190024,83720.71562418318
190025,46812.437344490085
190026,51973.32758074952
190027,19377.90770482924
190028,24109.87758414005
190029,47978.79105253494
190030,43607.8878540562
190031,59045.149881640915
190032,49641.82899939455
190033,42281.586104160175
190034,-14364.676501463866
190035,51384.73168359138
190036,24283.23980512866
190037,34130.39187868917
190038,68498.56545313261
190039,36315.598041110905
190040,20273.341611158336
190041,53859.36943876394
190042,64371.22595015634
190043,71632.20283102128
190044,12009.789116048953
190045,30847.127651533578
190046,19462.41141824494
190047,45098.882096690126
190048,14744.862980504986
190049,60620.113660187926
190050,69955.39407693339
190051,34848.6647681687
190052,36071.30982014281
190053,46102.688888980774
190054,33288.38995957491
190055,13400.946365257492
190056,-15425.779457337689
190057,33883.555376214674
190058,61697.84294189629
190059,29072.65839566919
190060,55555.07369563915
190061,64928.05533178756
190062,72958.11243817187
190063,47391.787624710705
190064,75660.49726238986
190065,55846.69698240515
190066,85665.751117412
190067,50570.31991072488
190068,74818.4948869485
190069,57342.5883466783
190070,51438.250086100306
190071,12319.57750647841
190072,55987.70528059197
190073,3659.9207328506745
190074,34130.90794839524
190075,52968.33577484009
190076,18807.58321884717
190077,54261.85146628739
190078,-4960.747084243223
190079,32095.571000985336
190080,67541.35363361216
190081,50543.91969258548
190082,59959.15578185045
190083,59740.22195468284
190084,4612.416317265015
190085,59245.299014481716
190086,46394.899642440956
190087,72177.5980291958
190088,31434.469161629444
190089,28337.04436582583
190090,22676.72453907621
190091,21959.643634624546
190092,21121.79138435144
190093,68478.59959421307
190094,54792.75493604853
190095,-14182.721746065887
190096,32127.587580829626
190097,47193.240148505196
190098,58778.946888011415
190099,29239.88230797928
190100,36513.140039925696
190101,59003.37755722436
190102,12346.614046701929
190103,31537.495719156228
190104,36714.47564151627
190105,33640.50752589875
190106,32374.60429197154
190107,2089.0533675234765
190108,80384.8631180618
190109,75766.37853542459
190110,59383.263517851476
190111,21499.327959320042
190112,36758.08596651186
190113,69771.11138448142
190114,69552.93610032275
190115,16415.45010202541
190116,49762.3615753483
190117,77496.61273306212
190118,33000.565920303576
190119,47296.17329099146
190120,31466.854025205597
190121,-984.6308456785046
190122,58473.57515837881
190123,54110.97579919407
190124,41829.98743011709
190125,75560.72869040468
190126,59809.778237768915
190127,29684.65011101612
190128,80384.50510840258
190129,12186.330112317344
190130,57473.47131201741
190131,62757.74739946192
190132,729.7114343259018
190133,57255.221744779265
190134,76154.84870304028
190135,32680.279205571627
190136,13055.080277386587
190137,65805.35695484001
190138,62596.20070761116
190139,12929.018660074798
190140,59395.40807427908
190141,30473.80392545578
190142,26296.322487672325
190143,41865.05997027084
190144,49462.28402932873
190145,71596.7886755343
190146,77486.7967592224
190147,66832.67439466715
190148,-986.1256078211591
190149,33033.382619065465
190150,54666.24125219905
190151,47070.932650434785
190152,38639.11542741605
190153,2136.4730518348515
190154,37158.0712396414
190155,41238.18246474699
190156,55581.927250749664
190157,58679.156783024315
190158,52087.702475153375
190159,26683.643365490716
190160,54217.26436996902
190161,45291.58147138427
190162,32361.20650792611
190163,562.7691728589125
190164,28533.51762740547
190165,33278.76581989415
190166,64584.15732579725
190167,6180.544828097336
190168,71554.33103154018
190169,41887.016615019646
190170,68789.45853901631
190171,63773.7130269343
190172,53773.26656903117
190173,25214.362973090494
190174,42633.24035130348
190175,80682.58982746606
190176,47051.0418038459
190177,8984.203487590421
190178,60613.21675814828
190179,84773.7487012907
190180,23895.274224701803
190181,63750.93922230345
190182,-20414.864729264053
190183,27650.561802149517
190184,42794.998183759395
190185,50874.56234768196
190186,13547.305983336177
190187,59101.48616291722
190188,44278.77732343599
190189,63943.15111198323
190190,56498.33893612493
190191,33666.151257215766
190192,71202.37608639942
190193,56901.93469953188
190194,85757.23079094756
190195,55333.51769635547
190196,16121.508502699668
190197,81859.66528593958
190198,70288.22054824862
190199,84629.82589473459
190200,75723.58382116025
190201,20644.11612433754
190202,66302.46814018022
190203,61034.252688047476
190204,34289.9945137708
190205,18928.887013400672
190206,39904.23746599839
190207,71067.7037488455
190208,23305.27012515557
190209,43847.60769456066
190210,65346.459763554856
190211,71693.9028835108
190212,83117.43159022066
190213,39915.38470851118
190214,51763.036637573736
190215,70131.46563608898
190216,53594.58670110209
190217,49726.74439638667
190218,63770.095380705316
190219,50927.172892289935
190220,48306.41537425737
190221,37010.21615324868
190222,68757.42328344844
190223,27248.269130174536
190224,46769.323313390836
190225,51519.47808843339
190226,34573.5542884334
190227,-1708.5724806054495
190228,-7480.648740246659
190229,52843.890533240745
190230,23616.142677384894
190231,-5100.799124234589
190232,49037.42234548018
190233,40388.74081840785
190234,69069.89305047947
190235,22519.001941338414
190236,72324.76923135947
190237,80654.76460310677
190238,86120.18266860582
190239,77382.51513165748
190240,54655.64552779845
190241,42617.77119085449
190242,57074.62359977281
190243,45445.731083732564
190244,80220.42225064081
